date,close,open,high,low
"Jan 24, 2020",1571.45,1561.08,1575.83,1556.67
"Jan 23, 2020",1561.03,1561.41,1567.98,1551.96
"Jan 22, 2020",1561.45,1556.57,1563.8,1550.28
"Jan 21, 2020",1556.51,1561.32,1568.66,1546.49
"Jan 20, 2020",1561.33,1557.21,1564.26,1556.74
"Jan 17, 2020",1556.59,1552.34,1561.3,1549.53
"Jan 16, 2020",1552.3,1556.46,1558.17,1548.1
"Jan 15, 2020",1555.95,1549.65,1558.22,1546.45
"Jan 14, 2020",1549.62,1545.31,1550.08,1536.03
"Jan 13, 2020",1545.31,1559.46,1560.07,1545.01
"Jan 10, 2020",1562.29,1552.7,1563.18,1545.8
"Jan 09, 2020",1552.74,1557.96,1561.4,1540.35
"Jan 08, 2020",1557.94,1595.02,1611.52,1552.34
"Jan 07, 2020",1595.13,1563.91,1598.43,1555.37
"Jan 06, 2020",1563.86,1569.13,1580.13,1560.91
"Jan 03, 2020",1552.03,1529.15,1553.53,1529.05
"Jan 02, 2020",1528.84,1518.45,1531.44,1517.9
"Jan 01, 2020",1518.47,1517.36,1520.34,1517.36
"Dec 31, 2019",1517.3,1514.96,1525.32,1514.85
"Dec 30, 2019",1514.98,1513.59,1516.19,1510.86
"Dec 27, 2019",1511.03,1511.33,1515.39,1507.44
"Dec 26, 2019",1511.27,1499.58,1512.62,1497.87
"Dec 25, 2019",1499.47,1499.85,1500.44,1497.87
"Dec 24, 2019",1499.56,1485.6,1500.56,1484.44
"Dec 23, 2019",1485.53,1478.52,1486.2,1478.46
"Dec 20, 2019",1478.08,1478.56,1481.02,1475.91
"Dec 19, 2019",1478.52,1475.79,1481.9,1473.33
"Dec 18, 2019",1475.84,1475.7,1479.35,1470.57
"Dec 17, 2019",1475.68,1475.51,1480.54,1474.28
"Dec 16, 2019",1475.42,1474.24,1479.87,1473.26
"Dec 13, 2019",1475.76,1465.23,1478.05,1464.89
"Dec 12, 2019",1465.1,1474.64,1486.9,1462.06
